smiles,score,observed
O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,0.175,0
CN(CCC1CCCCC1)C(=O)c1ccon1,0.141,0
O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,0.577,1
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,0.157,1
c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,0.317,0
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,0.182,0
CC(C)Cc1cc(CN2CCN(S(=O)(=O)N3CCOCC3)CC2)[nH]n1,0.3,1
Cc1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,0.196,0
CN(Cc1nncn1C)C1CCN(c2ccccc2F)CC1,0.27,1
COc1cc(C(=O)O)c(N)c(OC)c1OC,0.19,0
CCOc1ncccc1-c1cc(Cl)ccc1O,0.054,0
O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,0.26,0
COc1cccc(F)c1NC(=O)N1CCC(N2CC=CC2)CC1,0.431,1
CN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,0.072,0
CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,0.4,1
O=C(CCc1ccc(Cl)cc1)N1CCCC(c2[nH]ncc2-c2cccc(F)c2)C1,0.214,1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.118,0
O=C(c1ccc(Cl)cc1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0.308,1
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,0.267,1
CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0.228,0
Cc1ccc(=O)n(CCOc2cc(F)cc(Br)c2)n1,0.067,0
Cc1ccccc1S(=O)(=O)Nc1c(C)ccnc1Cl,0.07,0
Cc1cc(C(=O)NCC2CC2)n2nccc2n1,0.178,0
CN(c1ncc(F)cn1)[C@H]1CCCNC1,0.211,0
Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,0.308,1
CN1CCCn2c1cc(OCc1cc(F)c(Oc3ccc(C(F)(F)F)nc3)c(F)c1)nc2=O,0.146,1
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,0.418,1
CCCOc1c2c(nc3cc(C4CCOCC4)nn13)CCC2,0.287,1
O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1,0.197,1
